label,text,pred,prob_spam
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1,0.9872634946756227
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1,0.95831844875519
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost å£1.50. 2 cancel send STOP",1,0.8115194495489682
0,I will come tomorrow di,0,0.0596162281772332
0,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0,0.10954753219278579
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0,0.0694029514465593
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.,0,0.07510729345105538
0,How are you enjoying this semester? Take care brother.,0,0.0544538429884963
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,1,0.9044441438906885
0,"Get the door, I'm here",0,0.11309565706820422
0,"Lets use it next week, princess :)",0,0.13369233426209212
0,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..,0,0.04400062331812568
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,0,0.1435654574311896
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),0,0.07145284027969595
0,Oi when you gonna ring,0,0.06912315209425535
1,Missed call alert. These numbers called but left no message. 07008009200,1,0.7109671255926399
0,I attended but nothing is there.,0,0.0598569485230753
0,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,0,0.04783987843954782
0,No dear i was sleeping :-P,0,0.06908725606996816
0,Er mw im filled tuth is aight,0,0.10915401275884873
0,Will be office around 4 pm. Now i am going hospital.,0,0.13778330968876873
0,Actually i'm waiting for 2 weeks when they start putting ad.,0,0.26279376540759325
0,Anything lor if they all go then i go lor...,0,0.04297052732661177
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,0,0.13394376364209817
0,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",0,0.2321979740807927
0,Yo you around? A friend of mine's lookin to pick up later tonight,0,0.0656000547994882
0,Stupid auto correct on my phone,0,0.10564229313280496
0,Double eviction this week - Spiral and Michael and good riddance to them!,0,0.22466305951481796
0,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",0,0.08258520528098312
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",0,0.09379506309293484
0,Buy one egg for me da..please:),0,0.09763104905097893
0,Have you started in skye,0,0.08465674143510483
0,Have you bookedthe hut? And also your time off? How are you by the way?,0,0.08173857210623163
0,And several to you sir.,0,0.11935976411529844
0,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,0,0.02456655720436089
0,I'm at home. Please call,0,0.28588153497745017
0,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,0,0.18546968217072643
0,Now only i reached home. . . I am very tired now. . I will come tomorro,0,0.09674500381025337
1,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,1,0.961170716251066
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",1,0.9420164350539713
0,Life style garments account no please.,0,0.14435123782322892
0,Lol wtf random. Btw is that your lunch break,0,0.09791955916882528
0,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0,0.04799379094760232
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0,0.06876502255547415
0,Detroit. The home of snow. Enjoy it.,0,0.11917079963863644
1,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,1,0.8553579342911926
0,Okie...,0,0.08161980566221085
0,"Aight, I'm chillin in a friend's room so text me when you're on the way",0,0.06133299886512894
0,Is toshiba portege m100 gd?,0,0.12312178982367193
0,Well welp is sort of a semiobscure internet thing,0,0.09673827674207713
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,1,0.9058012345891905
1,"accordingly. I repeat, just text the word ok on your mobile phone and send",1,0.8524922610779178
0,Loosu go to hospital. De dont let it careless.,0,0.1119907759292342
0,How much for an eighth?,0,0.11618370590793253
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0,0.055150443370982224
0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",0,0.36121695982845364
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0,0.08387809239432573
0,"How about clothes, jewelry, and trips?",0,0.09596836168546666
1,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge,1,0.7791992667369455
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,0,0.1095582882903492
1,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1,0.9097614214500064
0,I am late. I will be there at,0,0.05447294292756874
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0,0.02425581812055412
0,Are you plans with your family set in stone ?,0,0.13134489140728506
0,Pls dont forget to study,0,0.15543200653588465
0,You'll never believe this but i have actually got off at taunton. Wow,0,0.05124668927257318
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",0,0.06530851693827927
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0,0.07882584713391147
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0,0.07130668407958236
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,0,0.140645344480477
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,0,0.01733149162394147
0,Hey so whats the plan this sat? ,0,0.06881802109335554
0,Beauty sleep can help ur pimples too.,0,0.12969101231626434
0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,0.11823095419715791
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1,0.9308036568440512
0,Where to get those?,0,0.12679879391522897
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0,0.07153765235181939
0,Ball is moving a lot.will spin in last :)so very difficult to bat:),0,0.09470252627632184
0,Haiyoh... Maybe your hamster was jealous of million,0,0.18283893164391427
0,Can you please send me my aunty's number,0,0.05075167961356771
0,I'm glad. You are following your dreams.,0,0.30400637916625245
0,I've reached home finally...,0,0.06754070872563198
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1,0.9426288274569332
1,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,0.9607275893806159
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0,0.12472004767312246
0,U can call now...,1,0.5054533368871841
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0,0.09570891547388766
0,Yes. I come to nyc for audiitions and am trying to relocate.,0,0.161365016151641
0,I pocked you up there before,0,0.06571912874734921
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,0,0.053180421559159675
0,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),0,0.031247132132225203
0,Hey mr whats the name of that bill brison book the one about language and words ,0,0.08888650194618762
0,"Okay, good, no problem, and thanx!",0,0.06018242537445769
0,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",0,0.06729229552694678
0,Call me when u're done...,0,0.08099212009183625
0,G.W.R,0,0.14345018266869383
0,You best watch what you say cause I get drunk as a motherfucker,0,0.08086547401039762
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,1,0.8405061902972263
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1,0.9307486931817559
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you,1,0.9240340822142242
1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1,0.771860942319275
1,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1,0.9296056307836651
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0,0.030149138379438414
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",0,0.08557879941620716
0,Are there TA jobs available? Let me know please cos i really need to start working,0,0.07307140444656617
0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0,0.15219314588275104
0,Yup i'm free...,1,0.5300122597538371
0,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0,0.12113843586735866
0,Yo come over carlos will be here soon,0,0.093707774873861
0,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,0,0.08412190265638587
0,I guess it is useless calling u 4 something important.,0,0.12299161351796686
0,Ha ha - had popped down to the loo when you hello-ed me. Hello!,0,0.10022151850999368
0,He dint tell anything. He is angry on me that why you told to abi.,0,0.04855886904698796
1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1,0.9062172567227516
0,It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0,0.024878055887271537
0,I keep ten rs in my shelf:) buy two egg.,0,0.057098441240782026
0,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",0,0.03800971134209563
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,0,0.09059864545260067
